FurLength,Breed1,Breed2,Color2,Type,Sterilized,Vaccinated,Gender,State,Color3,Color1,Age,Health,MaturitySize,Fee,VideoAmt,Dewormed,PhotoAmt
2,307,307,0,1,2,1,2,41326,0,7,24,1,3,0,0,1,5.0
1,266,0,7,2,3,3,2,41326,0,4,12,1,2,0,0,3,1.0
2,265,0,3,2,2,2,2,41336,7,1,1,1,2,0,0,2,3.0
1,307,0,2,1,2,1,2,41326,0,1,2,1,2,0,0,1,4.0
1,307,0,2,1,2,2,3,41327,7,1,1,1,2,0,0,2,3.0
1,205,0,7,1,3,1,1,41326,0,2,120,2,2,0,0,1,2.0
1,266,0,0,2,2,1,2,41401,0,1,9,1,2,0,0,1,2.0
2,307,0,2,1,2,2,1,41327,0,1,1,2,2,0,0,2,5.0
2,265,0,0,2,1,1,1,41401,0,6,12,1,2,0,0,1,2.0
2,265,0,2,2,2,2,3,41401,7,1,4,1,2,100,0,2,8.0
2,265,0,7,2,2,2,1,41326,0,5,1,1,3,80,0,1,5.0
1,266,0,5,2,2,2,1,41326,0,3,1,1,2,50,0,1,5.0
1,307,0,0,1,2,2,1,41326,0,5,3,1,2,0,3,1,30.0
2,250,0,0,2,1,1,1,41401,0,1,16,1,3,0,0,1,1.0
1,307,0,2,1,2,2,1,41327,0,1,1,1,2,0,0,2,1.0
1,307,0,7,1,2,3,2,41326,0,2,3,1,2,0,0,3,2.0
1,266,264,7,2,1,2,1,41326,0,1,5,1,2,0,0,2,5.0
1,249,0,3,2,2,3,2,41401,7,1,12,1,1,0,0,3,3.0
3,264,0,5,2,2,2,2,41326,0,3,24,1,1,100,0,2,4.0
1,78,0,0,1,1,3,2,41326,0,2,60,2,3,0,0,3,2.0
2,285,265,6,2,1,1,2,41326,7,1,9,1,2,0,0,1,3.0
1,307,0,2,1,2,1,3,41401,5,1,2,1,2,0,0,1,11.0
2,265,0,2,2,2,2,2,41401,0,1,4,1,2,0,0,1,2.0
1,266,0,7,2,2,2,1,41326,0,1,3,1,1,0,0,2,23.0
2,265,0,4,2,2,2,3,41326,0,3,2,1,1,0,1,2,5.0
1,266,0,6,2,2,2,3,41326,7,1,2,1,1,0,0,2,13.0
1,307,0,0,1,3,3,2,41401,0,2,24,1,2,0,0,3,1.0
2,307,0,2,1,3,3,2,41401,0,1,0,1,2,0,0,3,9.0
2,266,0,7,2,2,2,1,41326,0,2,3,1,1,0,0,1,3.0
1,266,0,0,2,2,1,2,41326,0,7,2,1,2,30,0,1,1.0
1,266,0,4,2,2,2,3,41326,7,1,5,1,3,0,1,2,30.0
1,299,0,2,2,1,3,2,41336,0,1,4,1,2,0,0,3,1.0
2,265,0,7,2,2,2,2,41336,0,1,2,1,2,60,0,2,8.0
1,299,0,7,2,1,3,2,41326,0,6,12,1,3,0,0,1,2.0
1,266,0,7,2,2,1,2,41326,0,1,2,1,2,100,0,1,3.0
1,307,0,2,1,1,1,2,41327,0,1,60,1,3,0,0,1,5.0
2,307,307,2,1,2,2,1,41326,7,1,1,1,2,0,0,1,3.0
1,299,0,2,2,2,1,1,41326,6,1,5,1,2,0,0,1,6.0
2,307,0,0,1,2,1,2,41326,0,2,3,1,3,0,0,2,0.0
1,307,218,2,1,2,2,2,41326,0,1,2,1,2,0,0,2,2.0
1,266,0,0,2,2,1,1,41401,0,3,4,1,2,0,0,1,2.0
1,307,0,7,1,2,1,1,41327,0,2,16,1,2,0,0,2,3.0
2,266,0,0,2,1,1,2,41336,0,1,5,1,2,0,1,1,4.0
1,266,0,7,2,1,1,2,41401,0,1,48,1,3,100,0,1,5.0
2,301,0,0,2,1,1,2,41401,0,2,62,1,3,0,0,1,4.0
1,266,0,7,2,2,2,1,41401,0,6,4,1,1,0,0,1,4.0
1,283,0,7,2,2,2,1,41401,0,3,1,1,1,0,0,2,1.0
1,266,0,4,2,1,2,2,41326,7,2,7,1,2,0,0,1,1.0
2,307,0,0,1,2,3,2,41326,0,2,4,1,3,0,0,3,2.0
2,266,0,0,2,2,1,2,41326,0,6,3,1,1,0,0,1,1.0
1,265,265,7,2,3,3,2,41401,0,6,6,1,2,0,0,3,3.0
1,307,307,0,1,3,2,1,41326,0,7,24,2,2,0,0,2,3.0
3,285,0,0,2,2,1,2,41326,0,4,28,1,2,50,0,1,2.0
1,307,307,2,1,2,2,2,41336,7,1,1,1,2,0,0,2,7.0
1,307,0,7,1,1,1,2,41326,0,2,3,1,2,0,0,1,6.0
2,218,307,3,1,2,1,1,41326,0,1,2,1,2,0,0,1,6.0
1,307,0,2,1,2,2,2,41326,0,1,2,1,2,0,0,1,1.0
1,266,0,7,2,2,2,2,41336,0,6,3,1,1,0,0,2,5.0
1,303,0,2,2,1,1,2,41326,4,1,12,1,2,45,0,1,4.0
1,307,307,5,1,2,2,3,41326,7,2,5,1,1,0,0,2,5.0
1,307,307,2,1,3,3,2,41401,0,1,2,1,2,200,0,1,3.0
2,179,0,0,1,2,1,1,41326,0,2,12,1,1,0,1,1,4.0
1,141,227,0,1,2,3,1,41336,0,1,9,1,3,0,0,1,5.0
1,266,0,7,2,2,2,1,41326,0,6,2,1,2,0,0,1,1.0
2,202,307,0,1,1,1,2,41326,0,1,9,1,3,0,0,1,1.0
2,307,307,0,1,2,2,3,41326,0,7,1,1,2,0,0,2,1.0
1,307,0,2,1,2,1,1,41330,3,1,2,1,2,0,0,1,5.0
2,265,0,0,2,3,2,2,41327,0,4,2,1,1,0,0,1,5.0
1,266,0,4,2,2,2,1,41401,7,2,1,1,2,0,0,1,1.0
2,141,103,2,1,2,3,2,41327,0,1,3,1,2,0,0,1,5.0
2,265,0,7,2,2,2,1,41326,0,1,3,1,2,0,0,2,5.0
2,265,0,7,2,1,1,1,41401,0,6,5,1,2,100,3,1,11.0
1,307,0,2,1,2,2,3,41326,7,1,1,1,2,0,2,2,14.0
2,265,0,7,2,1,1,2,41401,0,1,24,1,2,0,0,1,3.0
1,307,0,0,1,2,2,2,41335,0,1,4,1,2,0,0,1,5.0
1,266,0,5,2,2,2,1,41401,7,1,1,1,1,0,0,2,1.0
3,207,0,2,1,3,1,1,41326,0,1,3,1,1,750,0,1,2.0
1,307,0,2,1,2,2,2,41330,7,1,1,1,2,0,0,2,2.0
1,299,0,0,2,3,3,1,41336,0,2,3,1,2,0,0,3,3.0
1,141,0,2,1,2,2,2,41326,7,1,4,1,2,0,0,1,2.0
2,307,0,2,1,2,1,1,41326,0,1,1,1,2,0,0,3,1.0
2,128,307,7,1,2,2,1,41401,0,2,1,1,2,0,0,2,1.0
2,266,0,7,2,2,1,1,41326,0,1,5,2,1,50,0,1,5.0
1,307,0,2,1,1,1,3,41326,4,1,1,1,2,0,0,1,4.0
2,307,0,2,1,3,2,3,41326,7,1,2,1,2,0,0,2,1.0
1,266,0,7,2,2,2,2,41326,0,2,2,2,2,0,0,1,5.0
1,266,266,6,2,2,2,3,41401,7,1,1,1,1,0,0,2,5.0
3,75,307,7,1,2,3,2,41336,0,1,18,1,1,0,2,3,9.0
1,307,0,2,1,2,2,1,41326,0,1,2,1,2,0,0,2,1.0
1,266,0,7,2,2,1,2,41401,0,1,2,1,2,0,0,1,1.0
1,78,0,0,1,1,1,2,41326,0,1,60,1,3,300,0,1,2.0
2,307,0,2,1,2,2,2,41401,0,1,6,1,2,0,0,2,2.0
2,307,0,0,1,2,1,2,41326,0,7,3,1,2,0,0,1,1.0
2,265,0,0,2,3,3,1,41336,0,4,4,1,2,25,0,3,3.0
1,307,0,7,2,1,1,2,41401,0,1,12,1,2,0,0,1,3.0
2,307,307,2,1,2,2,3,41401,4,1,0,1,2,0,0,2,1.0
2,307,0,0,1,1,1,2,41401,0,6,48,1,3,0,0,1,5.0
3,205,0,5,1,1,1,1,41326,7,2,84,2,1,0,0,1,1.0
1,307,0,0,1,2,2,1,41401,0,7,2,1,2,0,0,2,4.0
2,25,25,0,1,2,1,2,41326,0,2,7,1,3,0,0,1,1.0
1,307,307,2,1,2,2,2,41326,7,1,3,1,2,0,0,2,2.0
2,307,0,2,1,2,3,3,41326,5,1,1,1,2,0,0,3,2.0
2,307,218,6,1,1,1,2,41324,0,1,12,1,2,0,0,1,2.0
2,307,0,7,1,3,3,1,41336,0,1,12,1,2,0,2,3,5.0
2,265,0,6,2,1,2,2,41401,7,3,4,1,3,0,0,1,2.0
2,265,0,5,2,2,2,2,41401,7,2,2,1,2,0,2,1,4.0
1,307,102,2,1,3,3,2,41326,0,1,3,1,2,0,0,3,6.0
1,266,0,7,2,2,2,1,41326,0,1,4,1,2,0,0,1,5.0
2,307,0,7,1,2,1,1,41326,0,1,2,1,2,0,0,1,1.0
1,266,0,7,2,2,1,2,41326,0,6,36,1,2,0,0,3,1.0
2,292,285,6,2,1,1,1,41401,0,5,4,1,1,0,0,1,3.0
1,307,307,0,1,1,1,2,41330,0,7,24,1,2,0,0,1,5.0
2,307,307,2,1,2,1,3,41326,7,1,2,1,2,0,0,1,20.0
2,265,0,4,2,2,2,3,41326,7,1,2,1,1,0,0,2,5.0
1,266,0,7,2,2,2,2,41401,0,4,3,1,1,0,0,2,0.0
1,299,0,6,2,2,2,1,41326,0,1,3,1,2,0,0,1,4.0
1,266,0,7,2,2,2,1,41326,0,4,2,1,1,0,0,2,1.0
1,307,0,0,1,2,2,2,41326,0,2,15,1,2,0,0,1,4.0
1,266,0,7,2,1,1,1,41326,0,2,15,1,2,100,0,1,9.0
3,307,0,5,1,2,1,1,41326,6,2,2,1,2,0,0,1,1.0
1,283,283,0,2,2,1,2,41326,0,7,24,2,2,1,0,1,2.0
2,299,266,3,2,1,1,1,41401,7,1,10,1,2,0,1,1,7.0
2,266,0,2,2,2,2,3,41326,7,1,4,1,2,0,0,2,1.0
1,307,0,7,1,2,2,1,41326,0,1,1,1,2,50,2,2,4.0
2,292,0,0,2,2,2,2,41326,0,7,5,1,2,0,0,1,1.0
1,266,0,7,2,1,1,1,41326,0,1,3,1,2,0,0,1,15.0
1,266,0,0,2,1,3,2,41336,0,2,12,1,2,0,0,3,2.0
1,266,266,0,2,3,3,1,41326,0,2,2,1,1,0,0,3,2.0
1,266,0,2,2,2,1,3,41332,3,1,5,1,2,0,0,1,5.0
1,266,0,2,2,2,2,1,41401,7,1,3,1,2,0,0,2,3.0
2,69,69,3,1,2,1,1,41326,5,2,96,1,2,0,0,1,4.0
2,218,75,0,1,2,1,2,41401,0,2,2,1,2,250,0,1,4.0
3,282,264,0,2,2,3,1,41326,0,1,24,1,3,0,0,3,5.0
1,307,0,0,1,2,2,2,41326,0,2,2,1,2,80,0,1,1.0
1,307,0,0,1,2,1,2,41326,0,2,3,1,2,50,0,1,4.0
1,307,0,0,1,2,2,2,41326,0,1,2,1,2,0,0,2,6.0
1,266,0,2,2,1,2,2,41401,5,1,24,1,2,0,0,1,4.0
3,276,303,2,2,2,2,2,41326,4,1,3,1,2,0,0,2,1.0
1,266,252,7,2,3,3,1,41401,0,1,10,1,3,0,0,3,3.0
1,307,0,0,1,2,1,1,41330,0,2,5,1,2,0,0,1,4.0
2,265,266,7,2,2,2,1,41401,0,2,6,1,2,0,0,1,1.0
1,307,0,0,1,1,1,1,41327,0,7,9,1,2,0,0,1,1.0
2,307,0,0,1,1,1,1,41401,0,1,15,1,3,0,0,1,1.0
2,141,0,0,1,2,1,1,41401,0,5,11,1,3,0,0,1,4.0
1,292,0,0,2,1,1,1,41326,0,2,24,1,2,0,0,1,4.0
2,254,0,2,2,2,2,2,41326,7,1,1,1,1,0,0,2,2.0
1,266,0,7,2,2,2,1,41401,0,6,5,1,1,0,0,1,2.0
1,141,0,0,1,2,2,2,41326,0,1,4,1,2,0,0,1,2.0
2,307,307,2,1,2,2,2,41326,7,1,2,1,2,0,0,1,2.0
2,141,103,5,1,1,1,3,41327,0,1,12,1,2,0,0,3,6.0
1,307,307,7,1,1,1,1,41401,0,1,7,1,2,0,0,1,1.0
3,264,264,7,2,2,2,1,41326,0,1,1,1,1,0,0,2,7.0
2,266,0,4,2,2,1,2,41326,7,3,2,1,2,0,0,1,1.0
2,109,0,5,1,1,2,2,41336,0,4,24,1,2,300,0,2,2.0
1,266,0,2,2,2,2,2,41401,7,1,1,1,1,0,0,2,2.0
2,307,0,2,1,2,2,2,41342,7,1,2,1,2,0,0,2,8.0
1,307,307,7,1,3,1,3,41401,0,2,12,1,2,0,0,1,1.0
1,299,0,7,2,1,1,1,41326,0,4,21,1,2,0,0,1,4.0
1,266,0,7,2,2,2,1,41401,0,1,12,1,2,0,0,2,4.0
2,307,0,0,1,3,1,2,41401,0,7,9,1,2,0,0,1,3.0
1,307,0,0,1,1,1,1,41326,0,7,24,1,3,0,0,1,16.0
2,265,0,6,2,1,1,2,41401,0,2,11,1,2,0,1,1,4.0
2,307,0,2,1,2,2,3,41401,5,1,1,1,3,30,0,2,4.0
1,266,0,5,2,2,2,1,41326,0,3,2,1,2,0,0,2,2.0
2,307,0,0,1,1,1,1,41326,0,2,36,1,3,150,0,1,1.0
2,264,0,0,2,2,2,2,41327,0,6,5,2,2,100,0,1,6.0
2,307,0,7,1,2,2,1,41326,0,1,8,1,2,0,0,2,2.0
1,307,20,2,1,2,2,1,41326,7,1,2,1,2,0,0,1,1.0
1,307,0,5,1,1,1,2,41401,0,4,6,1,2,0,0,1,10.0
3,264,0,7,2,1,3,1,41401,0,4,12,1,3,0,0,1,9.0
1,307,0,7,1,2,2,2,41401,0,5,2,1,2,0,0,1,2.0
2,265,0,4,2,2,2,2,41401,0,2,2,1,1,0,0,2,4.0
2,307,0,7,1,2,2,3,41327,0,1,1,1,2,0,0,2,1.0
1,266,0,4,2,1,2,2,41401,7,1,3,1,2,0,0,1,1.0
2,307,0,0,1,2,1,1,41326,0,2,8,1,2,50,0,1,3.0
1,307,0,0,1,3,3,3,41330,0,1,2,1,3,0,0,3,1.0
1,299,266,7,2,1,2,2,41401,0,4,36,2,1,0,0,1,2.0
1,266,265,4,2,2,2,2,41326,7,1,3,1,2,0,0,1,5.0
1,307,0,0,1,3,3,2,41327,0,3,3,1,2,0,0,3,3.0
1,307,307,2,1,2,2,1,41326,0,1,2,1,2,0,0,1,2.0
2,265,266,7,2,2,2,2,41326,0,2,1,1,2,0,0,2,4.0
1,154,0,0,1,2,2,1,41401,0,2,2,1,2,0,0,1,0.0
1,307,0,0,1,2,1,2,41401,0,2,2,1,1,0,0,3,3.0
1,266,0,3,2,2,2,3,41326,6,1,2,1,1,0,0,2,5.0
2,307,307,0,1,2,2,2,41327,0,2,1,1,2,0,0,2,9.0
1,307,0,0,1,2,2,2,41326,0,1,2,1,2,0,0,2,1.0
1,266,0,2,2,2,1,1,41326,7,1,13,1,2,0,0,1,3.0
1,307,0,0,1,2,2,2,41336,0,1,3,1,2,0,0,1,2.0
1,266,0,2,2,2,2,3,41326,0,1,1,1,1,0,0,2,3.0
1,266,0,0,2,3,3,1,41401,0,1,2,1,1,0,0,3,3.0
1,307,0,0,1,2,1,2,41326,0,7,3,1,2,200,0,1,9.0
2,307,0,0,1,2,1,1,41326,0,7,4,1,2,0,0,1,3.0
2,69,0,7,1,1,1,2,41326,0,1,36,1,1,0,0,1,5.0
1,266,0,2,2,2,1,3,41326,7,1,2,1,1,0,0,1,2.0
1,307,0,5,1,1,1,3,41326,0,2,1,1,2,0,0,1,3.0
1,218,307,7,1,2,1,2,41326,0,1,5,1,1,0,0,1,4.0
1,307,0,5,1,3,3,3,41326,7,2,2,1,2,0,1,3,4.0
1,307,307,4,1,2,2,2,41326,7,1,1,1,2,0,0,2,1.0
2,299,0,3,2,1,1,2,41326,7,1,8,1,2,150,0,2,5.0
1,307,0,0,1,1,1,2,41326,0,2,18,1,2,50,0,1,2.0
1,307,0,2,1,1,1,2,41326,0,1,4,1,2,0,0,1,2.0
1,266,266,5,2,2,2,2,41327,7,3,3,1,2,0,0,2,4.0
2,266,0,3,2,3,3,2,41401,5,2,3,1,2,0,0,3,4.0
1,266,0,7,2,2,2,1,41326,0,2,2,1,2,0,0,2,4.0
2,213,307,2,1,2,2,1,41401,0,1,1,1,2,0,0,2,11.0
1,307,0,0,1,2,3,2,41326,0,5,2,1,2,0,0,3,3.0
1,141,0,0,1,3,3,1,41326,0,1,9,1,3,0,0,3,1.0
3,264,0,7,2,2,1,1,41326,0,1,24,1,2,200,0,1,1.0
1,266,0,0,2,1,2,2,41326,0,2,10,1,1,0,0,1,3.0
1,307,0,0,1,2,2,2,41327,0,2,6,1,2,0,0,1,6.0
2,249,266,0,2,1,1,2,41401,0,5,15,1,2,200,0,1,2.0
3,265,0,6,2,3,3,2,41401,7,2,6,1,2,0,0,3,6.0
1,307,0,7,1,2,1,1,41326,0,1,3,1,1,0,0,1,1.0
2,307,307,0,1,2,2,2,41326,0,2,1,1,2,0,0,1,1.0
1,266,0,0,2,2,2,2,41326,0,2,12,1,1,0,0,2,5.0
2,307,0,2,1,2,2,2,41326,7,1,2,1,2,0,0,2,1.0
1,20,307,7,1,2,1,2,41326,0,2,3,1,2,0,0,1,3.0
1,266,0,7,2,1,2,2,41326,0,1,3,1,2,0,0,1,5.0
2,266,303,2,2,2,2,2,41326,4,1,3,1,2,0,1,2,3.0
1,289,266,7,2,2,2,1,41401,0,1,2,1,1,50,0,2,6.0
2,109,307,0,1,1,1,2,41326,0,2,24,1,3,0,0,1,5.0
1,266,0,3,2,2,2,1,41326,5,2,2,1,1,0,0,2,8.0
1,307,307,2,1,1,2,2,41401,0,1,1,1,1,0,0,2,2.0
1,307,0,0,1,3,1,2,41326,0,2,5,1,2,0,0,1,6.0
2,218,0,3,1,2,3,1,41326,0,2,0,1,1,0,0,3,2.0
1,266,0,0,2,2,1,1,41326,0,3,12,1,2,0,0,1,5.0
2,266,0,7,2,2,2,2,41401,0,2,7,1,2,0,0,2,3.0
1,307,0,0,1,3,1,1,41327,0,5,2,1,2,0,0,1,2.0
2,307,307,2,1,2,2,1,41326,7,1,1,1,2,0,0,1,1.0
1,307,0,2,1,1,2,2,41326,5,1,7,1,2,0,0,2,2.0
2,307,103,2,1,2,2,3,41326,0,1,3,1,3,0,0,1,6.0
1,266,0,2,2,2,2,3,41401,0,1,1,1,1,0,0,1,3.0
2,307,203,2,1,2,2,2,41326,7,1,2,1,2,50,0,1,4.0
1,307,0,0,1,2,3,2,41330,0,2,1,1,2,0,0,3,5.0
3,264,0,0,2,2,2,2,41401,0,5,3,2,2,0,0,2,2.0
1,307,0,0,1,2,1,2,41326,0,1,3,1,2,0,0,1,2.0
1,307,0,2,1,2,1,1,41326,0,1,2,1,2,0,0,1,4.0
2,205,0,7,1,3,3,1,41327,0,5,84,2,1,0,0,3,2.0
3,179,179,0,1,1,1,1,41401,0,5,48,2,1,0,0,1,6.0
3,285,264,4,2,2,2,3,41326,7,1,2,1,1,300,0,2,5.0
2,307,0,0,1,2,2,2,41326,0,2,2,1,2,0,0,1,1.0
3,205,169,0,1,1,1,1,41326,0,5,84,1,1,50,0,1,4.0
2,276,265,7,2,1,1,2,41326,0,3,30,1,2,0,0,1,4.0
1,307,0,2,1,2,2,2,41326,7,1,1,1,2,0,0,1,5.0
3,292,265,0,2,1,1,1,41326,0,5,24,1,2,0,0,1,3.0
2,307,0,2,1,3,3,3,41401,7,1,1,1,2,50,0,1,5.0
3,39,0,7,1,1,3,1,41401,0,1,24,1,2,0,0,3,3.0
1,307,0,2,1,2,2,3,41401,7,1,2,1,2,0,0,2,3.0
2,103,307,2,1,2,3,1,41326,0,1,2,1,2,0,0,3,1.0
1,307,307,2,1,3,1,2,41326,0,1,2,1,2,0,0,1,3.0
2,103,0,3,1,2,1,1,41401,0,1,48,1,3,350,0,1,2.0
2,307,0,2,1,2,1,2,41326,5,1,2,1,2,0,0,1,8.0
1,307,0,7,1,2,2,1,41401,0,2,2,1,2,0,0,2,2.0
2,265,265,0,2,2,2,1,41327,0,7,3,1,2,100,0,2,3.0
2,254,0,4,2,1,1,2,41401,7,1,36,1,2,0,0,1,10.0
1,307,307,6,1,2,1,2,41326,0,2,2,1,2,0,0,1,2.0
1,266,266,7,2,3,3,1,41326,0,1,5,1,3,0,0,3,13.0
2,265,0,7,2,2,2,1,41326,0,1,1,1,1,0,0,2,4.0
1,307,0,0,1,1,1,2,41330,0,7,24,1,2,0,0,1,4.0
1,266,0,3,2,1,1,2,41326,0,2,22,1,2,0,0,1,3.0
1,307,0,3,1,3,3,2,41327,5,1,2,1,2,0,0,3,1.0
1,266,0,5,2,2,1,2,41326,7,1,2,1,1,0,0,1,2.0
1,266,0,7,2,2,2,1,41326,0,2,1,1,1,0,0,2,4.0
1,254,0,3,2,2,1,2,41326,7,1,4,1,2,0,0,1,3.0
1,197,307,0,1,3,3,2,41401,0,7,10,1,2,0,0,3,5.0
1,307,0,0,1,2,3,2,41326,0,2,3,1,2,0,0,3,2.0
1,307,0,2,1,2,2,3,41326,0,1,0,1,2,0,0,2,11.0
1,307,0,2,1,1,1,2,41326,0,1,34,1,2,100,0,1,4.0
1,265,0,3,2,2,3,3,41327,7,1,3,1,2,10,0,3,3.0
1,307,0,3,1,2,2,3,41326,0,2,2,1,1,0,0,2,4.0
1,307,75,5,1,2,1,3,41326,0,1,7,1,1,400,0,1,3.0
1,307,0,7,2,3,2,1,41326,0,1,1,1,1,0,0,2,2.0
1,266,0,7,2,3,3,1,41326,0,6,2,1,1,0,0,3,3.0
1,307,0,0,1,3,3,2,41401,0,1,0,3,2,0,0,3,1.0
1,266,0,0,2,3,3,2,41401,0,6,9,1,2,0,0,3,3.0
1,307,0,0,1,2,1,2,41326,0,3,2,1,2,0,0,1,1.0
2,265,0,6,2,1,1,2,41401,7,5,24,1,2,0,0,1,3.0
2,155,155,7,1,2,2,2,41401,0,2,18,1,2,0,0,1,3.0
1,266,0,4,2,2,2,1,41326,6,1,3,1,1,100,0,2,5.0
1,307,0,0,1,2,2,2,41327,0,3,2,1,2,20,0,2,1.0
1,266,0,5,2,2,2,2,41326,6,4,2,1,2,0,0,1,11.0
1,266,0,5,2,2,2,2,41326,0,2,4,1,2,0,0,2,2.0
1,307,0,0,1,2,1,2,41326,0,6,4,1,2,0,0,1,16.0
2,266,0,4,2,2,2,1,41401,7,1,9,2,2,0,0,2,1.0
2,307,0,2,1,2,2,1,41326,7,1,1,1,2,0,0,2,3.0
1,270,292,0,2,2,2,2,41326,0,2,10,1,2,0,0,2,2.0
1,307,0,4,1,2,2,1,41326,0,2,1,1,2,50,0,2,2.0
1,307,0,2,1,3,3,3,41326,7,1,2,1,2,0,0,3,5.0
1,307,0,0,1,2,2,1,41326,0,2,1,1,1,0,0,2,1.0
1,307,0,5,1,1,1,2,41326,0,3,12,1,2,0,0,1,1.0
1,266,0,6,2,1,1,2,41401,7,3,6,1,1,0,0,1,1.0
1,307,0,0,1,1,1,2,41326,0,7,36,1,2,0,0,1,1.0
1,266,0,7,2,1,1,3,41401,0,1,5,1,1,0,0,1,0.0
1,307,117,7,1,1,1,2,41326,0,1,2,1,2,0,0,1,8.0
1,307,307,5,1,3,3,3,41326,7,3,3,1,2,0,0,3,5.0
2,242,0,7,2,2,1,2,41326,0,5,4,2,2,350,0,1,1.0
1,307,0,0,1,2,1,2,41326,0,2,2,1,2,0,0,1,10.0
1,307,0,0,1,2,2,1,41326,0,2,2,1,2,0,0,2,1.0
1,266,0,6,2,2,1,3,41326,7,2,4,1,2,0,0,1,3.0
1,307,0,0,1,1,1,2,41326,0,3,8,1,2,0,2,1,8.0
2,307,141,7,1,2,2,2,41401,0,1,2,1,2,0,0,2,4.0
1,266,0,0,2,2,2,2,41326,0,7,3,1,2,0,0,2,2.0
2,307,0,7,1,2,1,1,41326,0,5,4,1,2,0,0,1,2.0
2,265,0,3,2,3,2,3,41326,7,1,15,1,2,0,0,3,9.0
1,266,0,0,2,1,1,1,41326,0,6,72,1,2,0,0,1,1.0
1,307,0,2,1,2,1,2,41336,7,1,2,1,2,0,0,1,1.0
2,307,0,7,1,2,3,1,41326,0,1,1,1,2,0,0,3,1.0
2,307,307,0,1,2,2,1,41326,0,5,1,1,2,0,0,1,1.0
1,307,0,7,1,1,2,1,41326,0,2,24,1,2,0,0,1,3.0
1,252,0,0,2,2,2,1,41401,0,1,1,1,1,0,0,2,4.0
1,307,0,2,1,2,2,1,41327,0,1,2,1,2,0,0,2,1.0
2,265,0,3,2,3,3,2,41326,7,1,6,1,2,0,0,3,5.0
1,266,0,0,2,2,2,2,41336,0,7,3,1,1,0,0,2,1.0
1,266,0,7,2,2,2,1,41326,0,3,2,1,2,200,0,2,5.0
2,307,0,0,1,3,3,3,41401,0,2,12,1,2,0,0,3,7.0
1,266,0,2,2,2,2,3,41326,7,1,2,1,2,0,0,2,4.0
2,213,0,7,1,2,1,2,41326,0,2,2,1,2,0,0,1,4.0
2,265,265,7,2,2,1,2,41401,0,2,3,2,2,0,0,1,2.0
1,266,0,2,2,2,2,2,41326,6,1,2,1,2,50,1,1,6.0
1,307,0,7,1,2,2,2,41326,0,2,2,1,2,0,2,2,6.0
1,266,0,7,2,2,2,1,41326,0,4,6,1,2,0,0,2,3.0
1,307,0,7,1,2,1,1,41336,0,2,5,1,2,0,0,1,5.0
1,307,307,0,1,2,2,2,41401,0,7,3,1,2,0,0,2,3.0
1,266,0,7,2,2,2,1,41326,0,1,3,1,2,0,0,1,6.0
1,266,266,4,2,2,2,3,41327,7,1,2,1,2,1,0,2,3.0
2,266,0,7,2,2,2,1,41335,0,3,2,1,2,0,0,1,5.0
1,307,0,2,1,2,1,1,41326,0,1,5,1,1,0,0,1,3.0
1,307,0,7,1,2,2,2,41336,0,2,5,1,2,0,0,2,1.0
2,307,0,3,1,1,1,2,41327,0,2,24,1,2,0,0,1,21.0
1,307,0,2,1,3,2,2,41326,0,1,3,1,2,0,0,1,5.0
1,307,0,0,1,2,1,1,41401,0,5,3,1,2,0,0,1,8.0
2,265,0,0,2,3,3,2,41324,0,7,12,1,2,0,0,3,1.0
2,307,141,0,1,2,1,2,41326,0,2,2,1,2,0,0,1,0.0
1,266,0,3,2,2,2,3,41326,6,1,4,1,1,0,0,2,8.0
1,266,0,7,2,2,2,1,41401,0,2,1,1,1,0,0,2,5.0
3,60,0,0,1,1,1,1,41401,0,7,6,1,1,0,0,1,1.0
2,307,0,7,1,1,1,1,41401,0,2,48,2,2,0,0,1,2.0
3,179,0,2,1,2,1,1,41326,6,1,84,1,2,0,0,1,2.0
1,266,0,0,2,2,2,2,41401,0,4,12,1,2,0,1,2,2.0
1,243,0,4,2,2,3,2,41326,5,3,5,1,2,0,0,3,2.0
2,265,0,3,2,1,1,2,41327,7,1,24,1,2,250,0,1,2.0
1,307,0,0,1,2,2,2,41327,0,1,1,1,2,0,0,2,1.0
1,76,307,7,1,3,1,1,41326,0,1,3,1,2,0,0,1,3.0
2,207,307,0,1,1,1,2,41326,0,5,4,1,2,0,0,1,2.0
2,307,307,7,1,2,2,2,41326,0,2,2,1,2,0,0,2,5.0
2,264,265,5,2,2,2,1,41361,7,4,2,1,1,0,0,2,2.0
1,307,307,0,1,1,2,2,41326,0,7,13,1,1,0,0,2,1.0
2,265,265,4,2,3,2,3,41330,7,1,9,1,2,0,0,3,3.0
1,266,0,0,2,1,1,1,41401,0,6,12,1,2,0,0,1,5.0
2,265,0,6,2,2,2,2,41325,7,1,3,1,2,30,0,2,4.0
1,266,0,5,2,1,2,2,41326,0,2,4,1,2,0,0,2,2.0
1,307,0,0,1,2,2,2,41327,0,2,4,1,1,20,0,2,1.0
1,266,0,0,2,2,3,1,41326,0,1,3,2,2,0,0,1,1.0
1,117,307,2,1,1,1,2,41326,0,1,7,1,2,0,0,1,4.0
1,266,0,7,2,2,2,1,41326,0,4,3,1,2,30,0,1,2.0
1,299,0,3,2,2,1,2,41336,7,1,2,2,2,0,0,1,4.0
